Id,predicted_probability,predicted_class
1,0.0721226,0
2,0.037434913,0
3,0.013223165,0
4,0.06651422,0
5,0.103871815,0
6,0.029688252,0
7,0.04320716,0
8,0.03816432,0
9,0.004135845,0
10,0.38418552,0
11,0.008961605,0
12,0.02163042,0
13,0.011254851,0
14,0.051802356,0
15,0.03466537,0
16,0.015522336,0
17,0.028145207,0
18,0.015035285,0
19,0.23780248,0
20,0.07939978,0
21,0.009970129,0
22,0.013448624,0
23,0.004135845,0
24,0.4343641,0
25,0.06634367,0
26,0.017176822,0
27,0.10171442,0
28,0.013095961,0
29,0.048830565,0
30,0.023905776,0
31,0.07204089,0
32,0.009777207,0
33,0.01199403,0
34,0.08113283,0
35,0.24882805,0
36,0.053086806,0
37,0.0330586,0
38,0.015154081,0
39,0.009191731,0
40,0.052488502,0
41,0.24046075,0
42,0.2286427,0
43,0.07868781,0
44,0.007000642,0
45,0.06455347,0
46,0.0041397866,0
47,0.004192597,0
48,0.014582852,0
49,0.016973134,0
50,0.025559714,0
51,0.014860731,0
52,0.022598961,0
53,0.008399265,0
54,0.06964975,0
55,0.0124138845,0
56,0.08189851,0
57,0.005969998,0
58,0.117326066,0
59,0.09500606,0
60,0.078560464,0
61,0.020650709,0
62,0.014344491,0
63,0.01815436,0
64,0.00929123,0
65,0.011926906,0
66,0.018072674,0
67,0.015547056,0
68,0.12964728,0
69,0.0071067875,0
70,0.6810381,1
71,0.022435505,0
72,0.08730885,0
73,0.008759669,0
74,0.1786965,0
75,0.01498596,0
76,0.032505177,0
77,0.072628886,0
78,0.026487518,0
79,0.017278254,0
80,0.01592327,0
81,0.014106456,0
82,0.013469701,0
83,0.027842682,0
84,0.01194815,0
85,0.021675926,0
86,0.012443698,0
87,0.060538586,0
88,0.011974275,0
89,0.034024663,0
90,0.015590459,0
91,0.036315005,0
92,0.0153650455,0
93,0.017764175,0
94,0.019169085,0
95,0.0063417787,0
96,0.107852645,0
97,0.038349405,0
98,0.07132692,0
99,0.012780775,0
100,0.016563326,0
101,0.06602106,0
102,0.06474977,0
103,0.008586744,0
104,0.05532989,0
105,0.056925785,0
106,0.026114075,0
107,0.36156553,0
108,0.017904714,0
109,0.007850937,0
110,0.016430883,0
111,0.033171333,0
112,0.017810369,0
113,0.018402215,0
114,0.4526146,0
115,0.09431895,0
116,0.009973602,0
117,0.0053753667,0
118,0.0893821,0
119,0.011114914,0
120,0.010034325,0
121,0.010493977,0
122,0.08680382,0
123,0.012683208,0
124,0.51339936,1
125,0.010601314,0
126,0.019183097,0
127,0.0051407744,0
128,0.013140142,0
129,0.006412477,0
130,0.05535589,0
131,0.044294845,0
132,0.07095979,0
133,0.006738265,0
134,0.10221313,0
135,0.06724876,0
136,0.011778314,0
137,0.19441967,0
138,0.04615575,0
139,0.008024446,0
140,0.01162377,0
141,0.005506649,0
142,0.014600638,0
143,0.0052960464,0
144,0.015440659,0
145,0.365013,0
146,0.01180671,0
147,0.0054809847,0
148,0.10325807,0
149,0.007422079,0
150,0.049761508,0
151,0.0060572205,0
152,0.011796461,0
153,0.006868168,0
154,0.016268332,0
155,0.017826743,0
156,0.018605849,0
157,0.06342167,0
158,0.0077379066,0
159,0.05517683,0
160,0.01574313,0
161,0.0059938263,0
162,0.019049648,0
163,0.020928266,0
164,0.063253105,0
165,0.011440731,0
166,0.025367722,0
167,0.4691295,0
168,0.017111972,0
169,0.19850157,0
170,0.010287855,0
171,0.004739447,0
172,0.012158023,0
173,0.012111609,0
174,0.03850557,0
175,0.014826313,0
176,0.1730112,0
177,0.020097412,0
178,0.10233501,0
179,0.015628677,0
180,0.011536928,0
181,0.040796127,0
182,0.008585324,0
183,0.018289827,0
184,0.013760668,0
185,0.119638726,0
186,0.010556415,0
187,0.008540094,0
188,0.029717501,0
189,0.067856826,0
190,0.015426094,0
191,0.014795837,0
192,0.036991242,0
193,0.017097438,0
194,0.064342715,0
195,0.012910984,0
196,0.029825335,0
197,0.010625127,0
198,0.011142432,0
199,0.009678476,0
200,0.008767017,0
201,0.07277961,0
202,0.026293522,0
203,0.40925494,0
204,0.033223562,0
205,0.025356237,0
206,0.009587141,0
207,0.01738432,0
208,0.0058085183,0
209,0.06932308,0
210,0.004626313,0
211,0.12985778,0
212,0.022432426,0
213,0.017908512,0
214,0.00622885,0
215,0.022351429,0
216,0.07644396,0
217,0.011685578,0
218,0.07198714,0
219,0.016152145,0
220,0.0049835155,0
221,0.012279433,0
222,0.012223863,0
223,0.018542808,0
224,0.012738254,0
225,0.009866514,0
226,0.08132013,0
227,0.009610546,0
228,0.06290916,0
229,0.100169055,0
230,0.3362482,0
231,0.1946589,0
232,0.012732978,0
233,0.013777678,0
234,0.012047829,0
235,0.005417038,0
236,0.1941371,0
237,0.020391664,0
238,0.0041397866,0
239,0.024584686,0
240,0.017958185,0
241,0.05989678,0
242,0.012348743,0
243,0.007838674,0
244,0.024828568,0
245,0.08304267,0
246,0.012447948,0
247,0.031300697,0
248,0.0073770913,0
249,0.015245343,0
250,0.34088022,0
251,0.03465335,0
252,0.26742166,0
253,0.007411098,0
254,0.074080154,0
255,0.0043841763,0
256,0.01193621,0
257,0.037041437,0
258,0.15756544,0
259,0.06576885,0
260,0.13114358,0
261,0.010507855,0
262,0.023496868,0
263,0.005678558,0
264,0.07477689,0
265,0.08368148,0
266,0.014056699,0
267,0.074154645,0
268,0.05394677,0
269,0.24571788,0
270,0.00779862,0
271,0.021891205,0
272,0.04641805,0
273,0.007355882,0
274,0.015509626,0
275,0.009644699,0
276,0.0296178,0
277,0.017739689,0
278,0.008024384,0
279,0.06990768,0
280,0.02501375,0
281,0.62383455,1
282,0.044784993,0
283,0.049665656,0
284,0.010423108,0
285,0.0106981015,0
286,0.009332875,0
287,0.01028284,0
288,0.042186227,0
289,0.06351041,0
290,0.09520301,0
291,0.24379008,0
292,0.006408805,0
293,0.03563002,0
294,0.011731303,0
295,0.0047582225,0
296,0.026583185,0
