Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
1,,0.88551908,43.0,0,5700.0,4.0,0,0.0,0,0.0,1011.8224869,4.0
2,,0.463295269,57.0,0,9141.0,15.0,0,4.0,0,2.0,4819.472758848,11.0
3,,0.043275036,59.0,0,5083.0,12.0,0,1.0,0,2.0,3495.312354326,11.0
4,,0.280308229,38.0,1,3200.0,7.0,0,2.0,0,0.0,2963.0740384,5.0
5,,0.9999999,27.0,0,3865.0,4.0,0,0.0,0,1.0,76.980082355,4.0
6,,0.509791452,63.0,0,4140.0,4.0,0,0.0,0,1.0,1417.6575711,4.0
7,,0.587778161,50.0,0,0.0,5.0,0,0.0,0,3.0,1048.0,5.0
8,,0.046148938,79.0,1,3301.0,8.0,0,1.0,0,1.0,1218.6308302,7.0
9,,0.013527027,68.0,0,6462.924862196434,4.0,0,1.0,0,0.0,2024.0,3.0
10,,0.9999999,23.0,20,0.0,0.0,20,0.0,20,0.0,0.0,0.0
11,,0.0284849,37.0,0,7400.0,8.0,0,1.0,0,1.0,2365.6803146,7.0
12,,0.085076597,52.0,0,4250.0,6.0,0,2.0,0,0.0,3840.09644625,4.0
13,,0.010596142,68.0,0,3854.0,16.0,0,0.0,0,0.0,29.992217254,16.0
14,,0.380678869,30.0,0,2500.0,12.0,0,0.0,0,1.0,943.62255,12.0
15,,0.556893515,56.0,0,6822.0,14.0,0,1.0,0,1.0,4757.302652976,13.0
16,,0.079055723,28.0,0,7133.0,8.0,0,0.0,0,0.0,754.894170723,8.0
17,,0.543013445,72.0,0,5900.0,10.0,0,2.0,0,1.0,2724.5382142,8.0
18,,0.11234564,37.0,0,2916.0,7.0,0,0.0,0,0.0,420.85567450800005,7.0
19,,0.648285056,29.0,0,4500.0,4.0,0,0.0,1,1.0,786.8251485,4.0
20,,0.686406344,43.0,0,5060.7039180971515,10.0,0,0.0,0,1.0,487.0,10.0
21,,0.085909749,48.0,0,8844.0,8.0,0,1.0,0,1.0,1734.8038408799998,7.0
22,,0.158548716,61.0,0,11920.0,13.0,0,1.0,0,0.0,4209.64684064,12.0
23,,0.009303162,69.0,0,6083.0,4.0,0,2.0,0,0.0,2338.615548577,2.0
24,,0.95744175,69.0,2,3041.0,8.0,1,1.0,1,1.0,2026.333663376,7.0
25,,0.442489363,50.0,1,8500.0,17.0,0,1.0,0,2.0,2435.7134455,16.0
26,,0.125267033,51.0,0,8181.618059580163,10.0,0,2.0,0,0.0,3825.0,8.0
27,,0.9999999,45.0,0,4750.0,1.0,0,0.0,0,1.0,0.0,1.0
28,,0.181480656,67.0,0,5757.520969012275,12.0,0,1.0,0,0.0,1509.0,11.0
29,,0.729396906,34.0,0,7500.0,6.0,0,2.0,0,1.0,2516.6644425,4.0
30,,0.024445377,47.0,0,12066.047048709184,20.0,0,2.0,0,2.0,5810.0,18.0
31,,0.691411308,44.0,0,4804.0,10.0,0,0.0,0,0.0,834.8262212599999,10.0
32,,0.0,55.0,0,6323.107392812007,5.0,0,1.0,0,0.0,2007.0,4.0
33,,0.0,57.0,0,4000.0,12.0,0,0.0,0,0.0,849.787552,12.0
34,,0.817480149,54.0,0,4354.0,6.0,0,0.0,0,0.0,577.86727754,6.0
35,,1.0,61.0,4,8166.0,14.0,0,1.0,0,1.0,2132.738824158,13.0
36,,0.423358479,49.0,0,2600.0,13.0,0,1.0,0,1.0,1602.3836998,12.0
37,,0.282515024,32.0,0,5000.0,10.0,0,1.0,0,1.0,2464.5071,9.0
38,,0.14212674,56.0,0,9959.669193531987,9.0,0,2.0,0,2.0,4009.0,7.0
39,,0.022738142,41.0,0,5833.0,5.0,0,1.0,0,3.0,2001.656841406,4.0
40,,0.005893211,57.0,1,11819.0,25.0,0,4.0,0,1.0,4566.613625561,21.0
41,,0.603509659,47.0,0,4583.0,21.0,0,12.0,0,3.0,4626.990402132,9.0
42,,0.715499066,40.0,2,3300.0,12.0,0,2.0,0,0.0,2121.3571632,10.0
43,,0.640013926,46.0,0,2592.0,13.0,0,1.0,0,0.0,2216.14500528,12.0
44,,0.025266165,60.0,0,6600.0,8.0,0,2.0,0,0.0,2300.6514168000003,6.0
45,,0.19088468,67.0,1,1035.0,23.0,0,1.0,0,0.0,3099.00579129,22.0
46,,0.003449175,79.0,0,4884.783223958385,4.0,0,0.0,0,0.0,5.0,4.0
47,,0.013049348,80.0,0,4547.948254523455,2.0,0,0.0,0,0.0,7.0,2.0
48,,0.222960536,56.0,0,10415.0,12.0,0,2.0,0,3.0,4769.542053235,10.0
49,,0.019542164,41.0,0,5000.0,15.0,0,0.0,0,0.0,947.81044,15.0
50,,0.524461145,56.0,0,8163.0,9.0,0,2.0,0,3.0,3365.587700559,7.0
51,,0.083716694,52.0,0,9490.0,18.0,0,0.0,0,0.0,1000.89452762,18.0
52,,0.12714116,87.0,0,2500.0,14.0,0,0.0,0,0.0,339.86405499999995,14.0
53,,0.004229082,45.0,0,8605.0,5.0,0,2.0,0,1.0,2427.717867935,3.0
54,,0.9999999,48.0,0,4883.0,4.0,0,2.0,0,0.0,1464.70004115,2.0
55,,0.09828419,36.0,0,5416.0,13.0,0,1.0,0,0.0,2033.624517776,12.0
56,,0.553245935,47.0,1,6534.0,8.0,0,1.0,0,1.0,2284.6503438,7.0
57,,0.113111018,69.0,0,5000.0,4.0,0,0.0,0,1.0,186.962605,4.0
58,,0.623466258,29.0,1,3500.0,6.0,0,0.0,0,0.0,27.9920025,6.0
59,,0.586821108,59.0,1,3416.0,7.0,0,0.0,0,0.0,1106.6760304880002,7.0
60,,0.473293345,36.0,1,4100.0,6.0,0,1.0,0,3.0,1948.5247499,5.0
61,,0.404983801,63.0,0,46675.0,6.0,0,0.0,0,1.0,1117.9760296,6.0
62,,0.042376836,48.0,0,16666.0,8.0,0,2.0,0,0.0,4864.7081038920005,6.0
63,,0.0,32.0,0,1750.0,7.0,0,1.0,0,0.0,771.55910825,6.0
64,,0.008699783,63.0,0,3000.0,6.0,0,1.0,0,0.0,2088.3039,5.0
65,,0.017808676,46.0,0,2416.0,6.0,0,2.0,0,0.0,1807.251965664,4.0
66,,0.128594901,74.0,0,3000.0,22.0,0,2.0,0,0.0,2387.204265,20.0
67,,0.057245192,44.0,0,12000.0,9.0,0,2.0,0,0.0,4824.5979480000005,7.0
68,,0.9999999,36.0,0,5000.0,0.0,0,0.0,0,0.0,11.9976,0.0
69,,0.060830479,60.0,0,6210.0,8.0,0,1.0,0,0.0,1693.7272610999999,7.0
70,,0.9999999,52.0,20,2708.0,0.0,20,0.0,20,0.0,54.97969806,0.0
71,,0.304505013,53.0,0,6112.96665525782,8.0,0,1.0,0,0.0,1909.0,7.0
72,,1.0,31.0,0,5208.0,3.0,0,0.0,0,0.0,655.87406304,3.0
73,,0.205385796,71.0,0,10133.0,8.0,0,1.0,0,0.0,1693.832837315,7.0
74,,0.9999999,34.0,1,2000.0,3.0,0,0.0,0,0.0,645.6771620000001,3.0
75,,0.146739206,45.0,0,10000.0,10.0,0,1.0,0,2.0,1864.81352,9.0
76,,0.789460527,60.0,0,8600.0,6.0,0,1.0,0,0.0,1497.825837,5.0
77,,0.461022124,49.0,0,4815.0,15.0,0,1.0,0,2.0,4931.9757063,14.0
78,,0.178906103,40.0,0,3000.0,13.0,0,2.0,0,1.0,2492.169276,11.0
79,,0.0,62.0,0,8247.056366174851,14.0,0,3.0,0,0.0,3764.0,11.0
80,,0.04553706,38.0,0,8000.0,10.0,0,2.0,0,4.0,3374.578176,8.0
81,,0.085647252,47.0,0,5487.819534779437,9.0,0,0.0,0,1.0,577.0,9.0
82,,0.179955135,50.0,0,12000.0,9.0,0,1.0,0,0.0,3283.7263559999997,8.0
83,,0.0,25.0,0,1821.0,7.0,0,0.0,0,0.0,653.641053873,7.0
84,,0.076354096,80.0,0,7695.0,13.0,0,0.0,0,0.0,735.90436872,13.0
85,,0.274073057,48.0,0,20442.0,10.0,0,2.0,0,5.0,4580.775905928,8.0
